employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
8138,Operations,region_15,Bachelor's,f,other,1,34,1.0,3,0,58,0
20394,Operations,region_24,Bachelor's,m,sourcing,1,34,2.0,10,0,57,0
38300,Sales & Marketing,region_28,Master's & above,m,sourcing,3,31,1.0,7,0,50,0
18432,Legal,region_7,Master's & above,m,other,1,41,5.0,2,0,60,0
24618,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,38,1.0,11,0,50,0
61272,Sales & Marketing,region_7,Master's & above,f,sourcing,1,34,5.0,10,0,56,1
74475,HR,region_23,Bachelor's,m,other,1,32,4.0,8,0,49,0
58848,Operations,region_30,Bachelor's,m,other,1,33,3.0,5,0,58,0
73156,Sales & Marketing,region_25,Bachelor's,m,other,1,38,3.0,4,0,49,0
9143,Technology,region_5,Master's & above,m,sourcing,1,45,3.0,22,0,76,0
75016,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,32,5.0,9,0,48,0
78120,Operations,region_22,Bachelor's,f,sourcing,1,34,4.0,9,0,58,0
72144,Analytics,region_25,Bachelor's,m,sourcing,2,30,3.0,4,0,86,0
994,Sales & Marketing,region_14,Bachelor's,m,other,1,59,3.0,11,0,65,1
58052,Technology,region_27,Bachelor's,f,other,1,31,4.0,6,0,81,0
75881,Analytics,region_27,Bachelor's,m,sourcing,1,25,1.0,4,0,80,0
70153,Technology,region_26,Bachelor's,m,other,1,41,5.0,11,1,82,1
10658,Procurement,region_11,Master's & above,f,sourcing,1,34,5.0,5,0,69,0
8338,Operations,region_15,Bachelor's,m,other,1,32,5.0,6,0,57,0
20734,Sales & Marketing,region_26,Master's & above,m,sourcing,1,43,2.0,8,0,49,0
46800,Technology,region_15,Master's & above,m,sourcing,1,46,3.0,17,0,79,0
1735,Legal,region_2,Bachelor's,m,other,1,40,4.0,5,0,56,0
5541,HR,region_7,Master's & above,f,sourcing,1,40,5.0,2,0,47,0
34332,Operations,region_19,Bachelor's,f,other,2,35,3.0,6,0,63,0
62613,Operations,region_27,Master's & above,m,sourcing,1,42,2.0,4,0,56,0
1622,Operations,region_2,Master's & above,m,sourcing,1,54,1.0,8,0,59,0
14463,Legal,region_2,Bachelor's,m,other,1,32,3.0,5,0,59,0
21730,R&D,region_26,Master's & above,m,sourcing,1,32,5.0,5,0,85,0
51515,Technology,region_15,Bachelor's,m,sourcing,2,35,2.0,9,0,90,1
18015,Operations,region_7,Bachelor's,m,other,1,37,5.0,4,0,54,0
36060,Procurement,region_13,Bachelor's,f,other,1,33,3.0,3,1,70,1
25653,Operations,region_15,Bachelor's,m,other,1,32,3.0,4,0,54,0
66157,Analytics,region_2,Bachelor's,m,other,1,35,3.0,4,0,84,0
40373,Finance,region_22,Bachelor's,m,sourcing,2,30,1.0,5,0,57,0
51100,Sales & Marketing,region_16,Master's & above,m,other,1,36,4.0,3,0,52,0
19958,Technology,region_7,Bachelor's,m,other,1,30,3.0,5,0,83,0
32969,Sales & Marketing,region_2,Bachelor's,m,other,1,32,3.0,2,0,77,1
6899,Sales & Marketing,region_7,Bachelor's,m,other,1,38,3.0,10,0,47,0
43640,Operations,region_2,Bachelor's,m,other,1,43,5.0,4,0,62,0
31875,Technology,region_2,Bachelor's,m,sourcing,2,35,4.0,3,0,83,1
43109,Sales & Marketing,region_7,Master's & above,m,sourcing,1,32,4.0,6,0,43,0
39307,Sales & Marketing,region_13,Master's & above,m,sourcing,2,33,4.0,3,0,62,1
21403,Legal,region_26,Bachelor's,m,other,1,33,4.0,7,0,59,0
33321,Procurement,region_16,Bachelor's,f,other,2,31,3.0,3,0,71,0
38132,Sales & Marketing,region_7,Bachelor's,m,other,1,29,1.0,2,0,47,0
49891,Operations,region_2,Bachelor's,f,sourcing,1,32,4.0,8,0,60,0
3910,Analytics,region_27,Bachelor's,m,other,1,29,4.0,2,0,84,0
23162,Sales & Marketing,region_7,Bachelor's,m,other,1,50,1.0,15,0,51,0
73636,Procurement,region_6,Bachelor's,m,other,1,35,3.0,3,0,69,0
11018,Technology,region_7,Bachelor's,m,other,4,27,4.0,3,0,81,0
77884,Procurement,region_2,Bachelor's,m,sourcing,1,33,3.0,5,0,71,0
59124,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,27,4.0,3,0,52,1
11822,Procurement,region_2,Bachelor's,m,other,1,26,5.0,2,0,68,0
